true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
sad,neutral,False,0.0037773207,0.011994701,0.012004937,0.013123431,0.93424755,0.019990418,0.0048615844
sad,neutral,False,0.23841828,0.009983781,0.048538186,0.013545646,0.6363799,0.039077394,0.014056888
sad,neutral,False,0.010518515,0.013830725,0.0207953,0.013565193,0.91565716,0.015534279,0.010098871
sad,neutral,False,0.037231565,0.0109770605,0.0804881,0.010017232,0.80735475,0.046529714,0.0074016335
sad,sad,True,0.10953261,0.027720451,0.07449518,0.01377932,0.13018912,0.62825423,0.016029024
sad,neutral,False,0.4425284,0.008637033,0.0050902776,0.01316495,0.44346735,0.07156234,0.015549589
sad,sad,True,0.10873474,0.014520179,0.010262296,0.027835919,0.036759794,0.7834598,0.018427365
sad,neutral,False,0.2689527,0.010096619,0.0023856943,0.00077767676,0.6820768,0.035559405,0.00015108568
sad,sad,True,0.012967135,0.023591032,0.049971405,0.02018551,0.03313782,0.8389148,0.021232242
sad,sad,True,0.011218444,0.016170241,0.2132424,0.016676368,0.02015394,0.7092376,0.013301038
sad,neutral,False,0.07010846,0.017098779,0.054269467,0.026968341,0.54236066,0.270126,0.019068232
sad,sad,True,0.018787574,0.01580612,0.3869548,0.017103631,0.025526093,0.52731663,0.0085051805
sad,sad,True,0.16399531,0.010831548,0.007057286,0.035134535,0.050374884,0.663452,0.06915434
sad,sad,True,0.0107038235,0.012373223,0.027131967,0.024713917,0.1020663,0.80743015,0.015580674
sad,neutral,False,0.09139123,0.022579243,0.24893536,0.036044113,0.4547512,0.117402874,0.02889594
sad,sad,True,0.011947883,0.010812601,0.2355548,0.009320646,0.18894143,0.5353262,0.008096515
sad,sad,True,0.010963994,0.023208361,0.22034426,0.021661714,0.026982745,0.67817926,0.018659767
sad,sad,True,0.044343513,0.022818748,0.06648766,0.018415205,0.011103583,0.7969949,0.03983634
sad,angry,False,0.7511999,0.01297139,0.010166022,0.017129006,0.018036477,0.17733897,0.013158293
sad,angry,False,0.554281,0.01021149,0.026794715,0.035356514,0.13732156,0.22112536,0.014909363
sad,sad,True,0.015629118,0.046185564,0.024222627,0.078326106,0.2473468,0.56480205,0.023487756
sad,sad,True,0.07470322,0.022573821,0.0113053275,0.0198843,0.01398166,0.8366944,0.020857153
sad,sad,True,0.02247924,0.021281743,0.027180724,0.035330858,0.014616909,0.8637542,0.015356346
sad,sad,True,0.0040914374,0.018205525,0.048020486,0.007919285,0.012247074,0.89731324,0.012202958
sad,sad,True,0.09306995,0.017967068,0.14605598,0.02009531,0.030367987,0.67870814,0.0137356175
sad,sad,True,0.010658187,0.016892135,0.012079514,0.022987558,0.1949173,0.73220557,0.01025976
sad,angry,False,0.92688626,0.01602978,0.001625217,0.015322484,0.015576416,0.019493377,0.005066516
sad,sad,True,0.0703757,0.026361668,0.0446934,0.030790133,0.027358716,0.77714443,0.02327591
sad,sad,True,0.016028732,0.017332504,0.030700136,0.03169397,0.28745294,0.5960922,0.020699464
sad,sad,True,0.0109644225,0.019262513,0.095128074,0.035571013,0.049439743,0.7647673,0.0248669
sad,angry,False,0.9664089,0.004058651,0.0040832283,0.0063939444,0.012224,0.0017040268,0.0051271943
sad,sad,True,0.006566068,0.014465024,0.050756823,0.013894767,0.036343068,0.86397713,0.01399713
sad,sad,True,0.17718686,0.024521917,0.04285472,0.015079622,0.21937269,0.48915544,0.03182877
sad,sad,True,0.023568695,0.039123252,0.17431438,0.22521628,0.008167515,0.5172295,0.012380399
sad,sad,True,0.022195308,0.013359228,0.023467539,0.01612715,0.01671332,0.8889601,0.01917733
sad,sad,True,0.04065113,0.011256338,0.0059801145,0.0143637005,0.0108745685,0.9069511,0.009923002
sad,fear,False,0.013289414,0.015450974,0.6953943,0.016340232,0.009720131,0.23482507,0.01497989
sad,happy,False,0.004242833,0.01142912,0.0027553728,0.8618182,0.0042361775,0.05968999,0.0558284
sad,angry,False,0.49235854,0.006826692,0.43626872,0.003358628,0.0029268195,0.040331103,0.017929485
sad,neutral,False,0.015606711,0.016288185,0.010408944,0.3603493,0.5770591,0.009329711,0.010958022
sad,sad,True,0.00013701062,0.0031468598,0.09338857,0.00074322853,0.0007685911,0.90175605,5.9713948e-05
sad,sad,True,0.014378434,0.010183227,0.018171137,0.011899644,0.067435876,0.8698521,0.008079516
sad,sad,True,0.015306981,0.015230662,0.23879056,0.047595505,0.13658643,0.5276288,0.018861081
sad,happy,False,0.020631203,0.013577513,0.010396639,0.76063734,0.15306303,0.033527914,0.008166371
sad,angry,False,0.63843596,0.03564145,0.020965764,0.095926076,0.006745665,0.16298687,0.03929827
sad,sad,True,0.024219492,0.010996874,0.026481466,0.0137298275,0.052225213,0.8565967,0.015750356
sad,sad,True,0.060415383,0.005903446,0.04966848,0.01315347,0.0053645633,0.8581538,0.007340857
sad,angry,False,0.70016617,0.070443906,0.019950444,0.012176146,0.0178119,0.17318653,0.0062649758
sad,angry,False,0.9553184,0.0052748816,0.0050531374,0.0072983154,0.011831603,0.0065240464,0.008699559
sad,sad,True,0.01708937,0.008423464,0.0030965295,0.014062108,0.014261026,0.9366615,0.0064061554
sad,fear,False,0.09981669,0.036198527,0.3910743,0.022890436,0.09886114,0.3376794,0.013479559
sad,sad,True,0.011955169,0.0096921865,0.016813328,0.013098311,0.0060013686,0.93193966,0.010499931
sad,fear,False,0.0049284995,0.013912952,0.81790334,0.0096497275,0.008823538,0.13949665,0.0052852267
sad,neutral,False,0.2781623,0.02625986,0.026043888,0.018062515,0.60796803,0.03676668,0.006736649
sad,sad,True,0.0065413024,0.013906103,0.0100758,0.01333576,0.010930796,0.933885,0.011325346
sad,sad,True,0.013593664,0.013271565,0.011954703,0.019489054,0.005839098,0.92466277,0.011189119
sad,sad,True,0.009160651,0.017880209,0.010553201,0.02263276,0.017862825,0.9053495,0.016560845
sad,angry,False,0.6948,0.017570185,0.013896132,0.023639042,0.10831148,0.13512468,0.0066585094
sad,fear,False,0.022085581,0.014461708,0.8742958,0.011033325,0.021334829,0.046535898,0.010252951
sad,sad,True,0.050648984,0.0116702095,0.004811292,0.022651026,0.011788505,0.88584495,0.012585131
sad,sad,True,0.020804787,0.017840585,0.011286807,0.026085937,0.024146087,0.8843201,0.015515667
sad,neutral,False,0.030164095,0.012616704,0.012175466,0.020109868,0.86016876,0.057393342,0.007371754
sad,sad,True,0.04004041,0.020206071,0.03469729,0.011332547,0.009961838,0.8786611,0.005100838
sad,sad,True,0.014138033,0.005375278,0.012607684,0.005591225,0.0031022842,0.95477337,0.004412175
sad,sad,True,0.015363466,0.031932432,0.03092481,0.048992086,0.01196363,0.8503216,0.010501987
sad,sad,True,0.055905797,0.017934987,0.03129461,0.024928538,0.18473917,0.67443645,0.010760512
sad,neutral,False,0.007579869,0.016478235,0.031607505,0.027729647,0.7891094,0.116174415,0.011320898
sad,sad,True,0.004920173,0.023509398,0.0156854,0.027198933,0.24352056,0.67179835,0.013367224
sad,sad,True,0.011600593,0.012273448,0.045206856,0.03461765,0.27948862,0.6002889,0.016523838
sad,sad,True,0.0098042255,0.022906939,0.017515993,0.0337642,0.27667126,0.6227344,0.016602991
sad,sad,True,0.15603863,0.012588216,0.018622607,0.029259354,0.01181211,0.7599768,0.011702357
sad,sad,True,0.040551767,0.015249581,0.035745937,0.012559087,0.021907842,0.86392003,0.010065837
sad,sad,True,0.013017825,0.011586467,0.011846095,0.009791127,0.00996405,0.9347509,0.009043522
sad,sad,True,0.013165432,0.013857201,0.025853919,0.017044509,0.10076599,0.81782055,0.0114924
sad,neutral,False,0.022140203,0.0074366145,0.009258927,0.021690909,0.90831786,0.024580603,0.0065748547
sad,fear,False,0.009381505,0.010074657,0.9028682,0.005261609,0.0032468552,0.06112947,0.008037768
sad,neutral,False,0.021375243,0.01990526,0.023895932,0.035184406,0.5923824,0.28544647,0.021810248
sad,fear,False,0.012597215,0.018744236,0.7299107,0.026696831,0.050223507,0.14565276,0.016174784
sad,sad,True,0.005720473,0.01243918,0.01005738,0.013564431,0.034912955,0.9118074,0.011498208
sad,sad,True,0.023730513,0.012813929,0.28963003,0.010806867,0.009027491,0.64383316,0.0101580545
sad,sad,True,0.008409642,0.018201362,0.1443831,0.018730808,0.05212982,0.7462395,0.011905771
sad,neutral,False,0.050074458,0.018203402,0.012424144,0.023672359,0.8693429,0.013281179,0.013001606
sad,sad,True,0.16741242,0.025116587,0.0423195,0.04077165,0.019519208,0.68537444,0.019486226
sad,sad,True,0.011120476,0.017197018,0.0076678386,0.011598012,0.06373776,0.8821094,0.0065694046
sad,sad,True,0.3670656,0.017549168,0.15281588,0.0071048886,0.00915346,0.43985996,0.0064509683
sad,fear,False,0.008826718,0.009788534,0.81609666,0.006339794,0.11605515,0.03809876,0.00479436
sad,sad,True,0.009435656,0.014373476,0.02128126,0.01252655,0.08200002,0.846613,0.013770084
sad,neutral,False,0.28196985,0.020906573,0.050775137,0.01260312,0.5441166,0.07559751,0.014031125
sad,sad,True,1.941934e-05,0.012326322,0.005440864,0.00010538201,0.06326545,0.9188059,3.6661266e-05
sad,sad,True,0.0029050866,0.007032442,0.00034207312,0.004995257,0.17032544,0.81255734,0.0018423419
sad,neutral,False,0.02891231,0.022356907,0.016429659,0.092067115,0.5448978,0.24167061,0.053665627
sad,sad,True,0.0109432675,0.01889165,0.024046514,0.0115745105,0.012315352,0.90420866,0.018020121
sad,sad,True,0.028667226,0.010808248,0.021225313,0.015201114,0.0025918921,0.9157492,0.0057569733
sad,fear,False,8.1042584e-05,0.0011554654,0.9917243,0.0001320651,0.00018444141,0.006621395,0.00010115832
sad,sad,True,0.015443817,0.016901122,0.035150643,0.015904224,0.010551061,0.89248574,0.013563497
sad,sad,True,0.0067287437,0.016598716,0.04709093,0.024377424,0.027359962,0.8673095,0.010534741
sad,sad,True,0.014837796,0.03425216,0.04980603,0.27887866,0.2834115,0.31924027,0.019573517
sad,sad,True,0.014398775,0.014507445,0.01684974,0.04318195,0.024665834,0.87485206,0.011544215
sad,sad,True,0.01466592,0.017832726,0.02549532,0.033239815,0.034087237,0.8579168,0.016762236
sad,fear,False,0.0760187,0.008300893,0.70583236,0.006574483,0.0040433086,0.19517317,0.004057071
sad,neutral,False,0.27667457,0.022509187,0.010881097,0.015305159,0.60069895,0.06300557,0.010925472
sad,sad,True,0.020315913,0.01515385,0.06592411,0.02598614,0.38957202,0.46501973,0.01802821
sad,sad,True,0.032128617,0.012263876,0.009482534,0.012194292,0.045078035,0.88045037,0.008402226
sad,sad,True,0.04241265,0.019081166,0.39281666,0.027096251,0.077858664,0.42205328,0.01868123
sad,sad,True,0.045056846,0.0116867265,0.054519944,0.056850486,0.0055886456,0.81751066,0.0087866485
sad,happy,False,0.46268994,0.0032992985,0.032351624,0.49488163,0.004381183,0.0010213034,0.0013750704
sad,sad,True,0.018082257,0.009397275,0.0037888305,0.014617492,0.11070131,0.8314448,0.011968044
sad,neutral,False,0.017066138,0.012014968,0.018171566,0.005737577,0.90523505,0.03470511,0.007069587
sad,sad,True,0.0065490827,0.016463904,0.018424544,0.015993357,0.01090775,0.9145415,0.017119773
sad,sad,True,0.01712852,0.02253826,0.32830375,0.021150745,0.015447394,0.5836279,0.0118034445
sad,fear,False,0.008317256,0.014023276,0.8769949,0.0070517194,0.0071514267,0.07970506,0.0067562535
sad,sad,True,0.045503538,0.008389138,0.04499896,0.014535441,0.006210399,0.875919,0.004443465
sad,sad,True,0.033018593,0.013430445,0.0007275703,0.0033891676,0.018016336,0.9270362,0.00438163
sad,sad,True,0.028417049,0.022179805,0.08396415,0.021363668,0.2063348,0.61870146,0.019039143
sad,sad,True,0.012224573,0.022721045,0.047714867,0.041092176,0.04217232,0.8222718,0.01180326
sad,sad,True,0.017496899,0.029718619,0.118887804,0.011071486,0.09209883,0.71592224,0.014804111
sad,neutral,False,0.0221808,0.0063135833,0.030883862,0.008128443,0.8882132,0.03168237,0.012597591
sad,sad,True,0.0070801005,0.017642891,0.04004911,0.031949002,0.0229016,0.8644932,0.015884101
sad,fear,False,0.0045511387,0.010468663,0.9265743,0.016566103,0.0053737685,0.00958125,0.02688469
sad,sad,True,0.007011353,0.010000796,0.017079016,0.009966207,0.0042925416,0.94271487,0.0089351535
sad,sad,True,0.014709096,0.018060103,0.038192555,0.023356672,0.013652941,0.87058836,0.021440227
sad,sad,True,0.01599046,0.00728192,0.005607473,0.049707558,0.3165653,0.59881365,0.0060336
sad,angry,False,0.50084835,0.007663355,0.31049827,0.012266757,0.13130765,0.026558943,0.010856648
sad,sad,True,0.014382612,0.021004831,0.07501747,0.016086604,0.023315052,0.82937956,0.020813797
sad,happy,False,0.0022883518,0.044242073,0.008974472,0.7900971,0.03970273,0.107333384,0.0073618325
sad,sad,True,0.17178147,0.019969938,0.015365329,0.015428253,0.068796024,0.6918032,0.016855728
sad,sad,True,0.02210941,0.018906085,0.06439105,0.027404077,0.0966396,0.75851774,0.012032092
sad,neutral,False,0.009969157,0.019617876,0.010452246,0.012953622,0.90197533,0.016836524,0.02819513
sad,sad,True,0.003970845,0.0032229067,0.0014644518,0.004889702,0.0034492032,0.98091495,0.0020879486
sad,angry,False,0.50340354,0.007865181,0.038100142,0.01357623,0.0041944575,0.42647302,0.0063874363
sad,sad,True,0.009386208,0.013058573,0.04632791,0.013553489,0.006760622,0.8983054,0.012607736
sad,sad,True,0.012307543,0.011666575,0.016167857,0.05648568,0.02632083,0.8590199,0.018031614
sad,sad,True,0.0056107272,0.00528278,0.016816314,0.0029981378,0.0061462675,0.9603099,0.0028357038
sad,sad,True,0.21237823,0.013452699,0.08887819,0.016998218,0.02783405,0.62606734,0.014391304
sad,neutral,False,0.010332489,0.027495235,0.056268636,0.09173962,0.4496238,0.3495806,0.014959693
sad,sad,True,0.017332893,0.004185386,0.0041984543,0.01565624,0.006996994,0.94761914,0.0040109013
sad,angry,False,0.4149329,0.010425345,0.0037108036,0.071337275,0.28688717,0.20225601,0.010450522
sad,angry,False,0.5586681,0.010658367,0.0017272548,0.003563374,0.005837491,0.41242775,0.0071176323
sad,sad,True,0.30589667,0.0183301,0.067033425,0.012307904,0.08679656,0.5000482,0.009587144
sad,sad,True,0.022759719,0.011494446,0.033747464,0.021993663,0.10344868,0.79230976,0.014246201
sad,sad,True,0.019883106,0.020649098,0.15649813,0.027833646,0.016600382,0.7336288,0.024906838
sad,angry,False,0.8164274,0.014764696,0.011440668,0.016264975,0.010688414,0.11911987,0.011293974
sad,sad,True,0.0044835927,0.02764548,0.30780837,0.012688333,0.027305689,0.6107964,0.0092721805
sad,happy,False,0.0127747785,0.012377567,0.003587911,0.5021573,0.3277627,0.13537934,0.0059603998
sad,sad,True,0.00031276888,0.0008624131,0.00027134933,0.00035910768,9.2592214e-05,0.9980415,6.026579e-05
sad,sad,True,0.009388964,0.010007208,0.0068518436,0.010339273,0.008648962,0.9449644,0.009799282
sad,sad,True,0.033184487,0.0100151375,0.011674718,0.006689004,0.01758772,0.9159542,0.0048947604
sad,neutral,False,0.07730613,0.015959732,0.008494424,0.060206007,0.44264024,0.38804215,0.0073512215
sad,happy,False,0.012873854,0.014553061,0.011518394,0.9102966,0.020773616,0.018366685,0.011617758
sad,sad,True,0.06795606,0.0149528375,0.07172212,0.016506217,0.0061568813,0.8145571,0.008148741
sad,sad,True,0.017226681,0.03185752,0.016327903,0.07298433,0.08930789,0.75941765,0.012877919
sad,angry,False,0.5071849,0.024370093,0.012243808,0.013246232,0.04829754,0.38491386,0.009743643
sad,sad,True,0.012064303,0.022573853,0.010872815,0.025988998,0.14433399,0.7643895,0.019776514
sad,angry,False,0.964192,0.0052029705,0.0052202665,0.006501745,0.0056635775,0.0032047313,0.010014795
sad,sad,True,0.020854456,0.01482133,0.012102512,0.0068545,0.036196254,0.89930516,0.009865732
sad,neutral,False,0.0014606464,0.013658976,0.016800215,0.007320853,0.85259753,0.10763788,0.0005239225
sad,sad,True,0.04092692,0.02376718,0.057185512,0.16654265,0.3021919,0.39052936,0.01885652
sad,sad,True,0.0064154454,0.020043483,0.10832189,0.023673985,0.02196263,0.8006759,0.018906582
sad,sad,True,0.0102603305,0.014159814,0.4488504,0.01447627,0.012091147,0.49074584,0.009416282
sad,sad,True,0.012384983,0.0079042455,0.006824886,0.016986208,0.0014630505,0.9507133,0.003723341
sad,sad,True,0.047496784,0.015565541,0.019476026,0.015873898,0.010325404,0.88087463,0.010387726
sad,neutral,False,0.021512207,0.008150819,0.08626539,0.005268944,0.7023216,0.17043509,0.006045972
sad,fear,False,0.010057228,0.01204703,0.91764253,0.015262001,0.010975701,0.026522515,0.0074929767
sad,sad,True,0.012742942,0.024877816,0.1751713,0.035278562,0.04861889,0.67701966,0.026290867
sad,neutral,False,0.033045083,0.02219894,0.09464479,0.0139748575,0.51571596,0.29538152,0.025038758
sad,sad,True,0.03146556,0.021186344,0.043284785,0.03507495,0.013839572,0.8405283,0.014620413
sad,angry,False,0.6536229,0.011246966,0.012469459,0.11138469,0.09730288,0.09952756,0.0144454865
sad,sad,True,0.30717048,0.014929557,0.01463141,0.015630124,0.108616106,0.52391386,0.015108455
sad,sad,True,0.007211526,0.019880194,0.0969971,0.018320223,0.013650258,0.82385796,0.02008287
sad,sad,True,0.010660035,0.022360846,0.13432989,0.027375497,0.010204318,0.77640134,0.018668102
sad,angry,False,0.93987006,0.006203068,0.009850715,0.008503798,0.01072874,0.01551694,0.009326733
sad,happy,False,0.017768355,0.024106042,0.010884886,0.7593203,0.09914016,0.08588236,0.0028979066
sad,sad,True,0.012830805,0.008000233,0.045399766,0.011738705,0.014498831,0.90113634,0.00639522
sad,fear,False,0.019249776,0.019434135,0.45620123,0.03122447,0.08947377,0.37555283,0.008863841
sad,happy,False,0.0071957004,0.024311177,0.021686034,0.6657208,0.035511244,0.2238217,0.021753384
sad,sad,True,0.008170056,0.018369554,0.4133564,0.013648561,0.068300575,0.45983118,0.01832373
sad,angry,False,0.55776286,0.009125482,0.005950304,0.038455855,0.27058196,0.10813432,0.009989229
sad,sad,True,0.008166791,0.019810192,0.020640455,0.012575212,0.23988663,0.69161797,0.0073027993
sad,sad,True,0.0067611774,0.0074877203,0.009838665,0.008592238,0.036503997,0.9253013,0.0055148923
sad,sad,True,0.22443527,0.025753096,0.033558786,0.022684371,0.015270004,0.6544757,0.02382281
sad,neutral,False,0.018412948,0.01515771,0.019196715,0.014142337,0.9096452,0.01362297,0.009822177
sad,sad,True,0.035287995,0.0058230646,0.031217365,0.010302575,0.0043496937,0.90566224,0.007356956
sad,sad,True,0.001934639,0.0037333542,0.0013022107,0.0008653945,0.00091777154,0.99116737,7.925497e-05
sad,sad,True,0.006239097,0.0110250665,0.041823283,0.04983038,0.04068688,0.8421236,0.008271604
sad,sad,True,0.029759366,0.0132194245,0.26589522,0.011855611,0.022469971,0.5763734,0.08042704
sad,happy,False,0.30610067,0.02726106,0.02112351,0.35784468,0.18902464,0.0936469,0.004998512
sad,sad,True,0.021314431,0.016366104,0.011020645,0.020139346,0.028449444,0.8852492,0.017460868
sad,angry,False,0.44263056,0.013695216,0.017354822,0.07186857,0.024443237,0.41784745,0.012160152
sad,sad,True,0.023333322,0.019338742,0.023458326,0.01763275,0.03935858,0.85372317,0.023155091
sad,sad,True,0.010361306,0.024842463,0.045715164,0.02694575,0.0273054,0.8435596,0.02127027
sad,sad,True,0.0062692775,0.010442236,0.008980308,0.01647927,0.03411154,0.91333574,0.010381597
sad,sad,True,0.01603823,0.025178453,0.103594124,0.035907675,0.012643999,0.7821671,0.024470406
sad,neutral,False,0.12132216,0.040659197,0.061625216,0.058068227,0.4250431,0.27944362,0.013838427
