true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
surprise,surprise,True,0.025391556,0.0098619675,0.20368394,0.0248849,0.026131395,0.002912241,0.7071339
surprise,surprise,True,0.012526088,0.014730063,0.0135968495,0.013269236,0.016108254,0.016672479,0.913097
surprise,surprise,True,0.014447607,0.014891213,0.023490086,0.016539495,0.014491033,0.015329955,0.9008106
surprise,surprise,True,0.01059708,0.019844942,0.02439444,0.013819597,0.008353576,0.0056025465,0.91738784
surprise,happy,False,0.24994607,0.020951653,0.026938004,0.54689884,0.027451903,0.024312375,0.10350116
surprise,surprise,True,0.02117984,0.018388083,0.016711123,0.022248974,0.022299595,0.021854797,0.87731755
surprise,happy,False,0.021621991,0.023365697,0.018207604,0.74449396,0.019509964,0.018253023,0.15454781
surprise,surprise,True,0.026103556,0.019156622,0.049867596,0.0383212,0.037515957,0.027734792,0.8013002
surprise,surprise,True,0.063398436,0.021101842,0.034544203,0.017862976,0.017466193,0.022628514,0.82299787
surprise,surprise,True,0.024045026,0.021052679,0.018803589,0.09670241,0.021492222,0.022633435,0.79527074
surprise,surprise,True,0.018042756,0.016858425,0.017714363,0.016004855,0.013216914,0.01562645,0.9025363
surprise,angry,False,0.4738206,0.017689534,0.17880286,0.019299788,0.021315869,0.2724796,0.016591681
surprise,surprise,True,0.016444325,0.013300007,0.02198812,0.014076769,0.014683073,0.017750375,0.9017573
surprise,surprise,True,0.012063285,0.011169475,0.0189159,0.011827158,0.014865131,0.010438918,0.9207201
surprise,surprise,True,0.015393993,0.014706235,0.014290223,0.01577347,0.01535292,0.01923474,0.90524846
surprise,angry,False,0.8140391,0.021411346,0.078905694,0.01977138,0.028902147,0.011578008,0.025392367
surprise,surprise,True,0.019955592,0.01872357,0.016398612,0.016964043,0.01557529,0.021067092,0.8913159
surprise,surprise,True,0.015825124,0.014461549,0.0134682795,0.015572218,0.015952833,0.014258807,0.9104612
surprise,surprise,True,0.013761676,0.015863493,0.017085,0.015227196,0.014941691,0.01621995,0.90690094
surprise,surprise,True,0.05555711,0.020138655,0.057791956,0.02597388,0.026611058,0.021086141,0.79284126
surprise,surprise,True,0.0150651345,0.015854174,0.02182502,0.026036333,0.013288248,0.013348263,0.89458287
surprise,surprise,True,0.011951364,0.016609576,0.024032138,0.0144673865,0.014528699,0.014045271,0.90436566
surprise,surprise,True,0.017266873,0.014303817,0.013489295,0.012334231,0.012861974,0.014932279,0.91481155
surprise,surprise,True,0.03270388,0.031215735,0.073379464,0.05096143,0.02905789,0.051413417,0.73126817
surprise,surprise,True,0.045870878,0.023597883,0.07956873,0.036721863,0.0371597,0.042378675,0.7347022
surprise,surprise,True,0.026840337,0.015993439,0.020013273,0.014801948,0.022857653,0.014399216,0.8850941
surprise,surprise,True,0.01312345,0.0158082,0.015770232,0.02145583,0.018292062,0.016782038,0.8987682
surprise,fear,False,0.027451877,0.01706218,0.8219608,0.019862533,0.013705448,0.063611075,0.036346056
surprise,neutral,False,0.006738946,0.016160747,0.032817252,0.014622957,0.87949866,0.037213724,0.012947608
surprise,surprise,True,0.012991498,0.012737748,0.010913356,0.013195482,0.013579534,0.012970132,0.9236122
surprise,surprise,True,0.02506342,0.021305753,0.054936685,0.022375666,0.026278187,0.01916761,0.8308726
surprise,surprise,True,0.015500952,0.017326701,0.011581379,0.016737556,0.01605756,0.017009044,0.9057869
surprise,surprise,True,0.012003455,0.0142470775,0.015116717,0.011922795,0.013390216,0.010820242,0.9224995
surprise,surprise,True,0.019396838,0.020182386,0.015996868,0.021137323,0.02177654,0.022289468,0.87922055
surprise,surprise,True,0.010855756,0.015713,0.025134034,0.013195822,0.0140310405,0.015821995,0.90524834
surprise,surprise,True,0.012638674,0.017888157,0.042156216,0.019121738,0.015306832,0.016073558,0.87681484
surprise,surprise,True,0.012228532,0.012165799,0.012236045,0.010681861,0.011666177,0.014486876,0.9265347
surprise,surprise,True,0.016207578,0.013785379,0.014220844,0.0233674,0.013622598,0.0133647015,0.9054314
surprise,surprise,True,0.017918203,0.017702844,0.016297018,0.03950606,0.026053851,0.024645405,0.8578766
surprise,surprise,True,0.02660539,0.021164214,0.028776888,0.045273714,0.051117502,0.026584769,0.8004775
surprise,surprise,True,0.015296638,0.016477399,0.012307773,0.015852869,0.01542793,0.015684137,0.9089532
surprise,surprise,True,0.014000901,0.015425377,0.014401025,0.014334862,0.015327129,0.014904592,0.91160613
surprise,surprise,True,0.014383217,0.014652878,0.01610281,0.013757343,0.013556531,0.014273688,0.9132735
surprise,surprise,True,0.013650946,0.013779178,0.0133462045,0.0132503025,0.015189017,0.013560282,0.917224
surprise,surprise,True,0.01449558,0.017505648,0.024054604,0.020192347,0.017703528,0.021479454,0.88456887
surprise,surprise,True,0.015185697,0.011553403,0.018334104,0.014863283,0.016142128,0.014954458,0.90896696
surprise,surprise,True,0.013748118,0.016952831,0.014000343,0.016215842,0.01691865,0.015288847,0.9068754
surprise,surprise,True,0.015588749,0.013308586,0.014308309,0.014311311,0.014853641,0.01862212,0.90900725
surprise,surprise,True,0.01939207,0.023618102,0.012711531,0.022229964,0.02230799,0.022875965,0.8768644
surprise,surprise,True,0.014667184,0.010546253,0.016340338,0.013476828,0.014242337,0.011738958,0.9189881
surprise,fear,False,0.010131287,0.009715676,0.90723354,0.013147341,0.013469393,0.010636081,0.035666656
surprise,surprise,True,0.015713377,0.020518076,0.028988905,0.012507886,0.015585781,0.01777661,0.8889094
surprise,surprise,True,0.015399105,0.017289741,0.015950587,0.016728943,0.01650152,0.020032821,0.89809734
surprise,surprise,True,0.01379327,0.024214314,0.020006716,0.016787156,0.014196474,0.029936338,0.8810657
surprise,surprise,True,0.017872948,0.016203055,0.25603446,0.023151802,0.019172931,0.01853387,0.649031
surprise,surprise,True,0.035944417,0.021439513,0.019309234,0.03735507,0.03499446,0.02807154,0.8228858
surprise,surprise,True,0.018295277,0.020266796,0.021430569,0.032075588,0.015826186,0.017071815,0.87503374
surprise,happy,False,0.2079448,0.06315324,0.1982363,0.27633998,0.035607874,0.07772275,0.14099509
surprise,surprise,True,0.015194198,0.014507374,0.015254714,0.013434972,0.012925092,0.0134618655,0.91522175
surprise,surprise,True,0.15680644,0.011645383,0.015987918,0.018598316,0.0556226,0.024072723,0.7172666
surprise,surprise,True,0.0142357815,0.016156696,0.022153137,0.017376997,0.01539263,0.013275732,0.90140903
surprise,surprise,True,0.014991821,0.015452933,0.014434022,0.014374967,0.015569356,0.016702494,0.9084744
surprise,surprise,True,0.010470173,0.011113519,0.037103932,0.012687613,0.013778587,0.014526589,0.9003196
surprise,surprise,True,0.012855164,0.014548719,0.01551503,0.015453636,0.012943329,0.0152281225,0.9134561
surprise,surprise,True,0.020776346,0.014725072,0.022030378,0.026613558,0.034349516,0.017321566,0.8641836
surprise,surprise,True,0.01667261,0.017085921,0.24698852,0.0201331,0.010996023,0.01592854,0.6721953
surprise,surprise,True,0.01982502,0.046854593,0.053670935,0.02067264,0.021661488,0.3355218,0.5017936
surprise,surprise,True,0.019560173,0.016650995,0.017156508,0.020215873,0.019602692,0.019691776,0.88712204
surprise,surprise,True,0.013665528,0.01449478,0.012770946,0.013767967,0.014036904,0.017330876,0.913933
surprise,neutral,False,0.06543844,0.02819486,0.060584087,0.021118823,0.7979615,0.008425026,0.018277267
surprise,surprise,True,0.016636308,0.018009365,0.020067416,0.01654061,0.016309202,0.018445613,0.8939915
surprise,surprise,True,0.028123243,0.026306378,0.09874758,0.024434838,0.032372527,0.04138566,0.7486298
surprise,surprise,True,0.020237647,0.019119218,0.015262806,0.01812149,0.018548016,0.019699976,0.8890109
surprise,surprise,True,0.018493554,0.017050507,0.02167504,0.03133461,0.021874152,0.017357001,0.8722151
surprise,angry,False,0.61014056,0.027562933,0.05688318,0.043248396,0.18687382,0.05198015,0.023310956
surprise,surprise,True,0.013526686,0.013883415,0.0060043484,0.009860545,0.0905785,0.029659826,0.8364866
surprise,surprise,True,0.018219408,0.016714234,0.012966789,0.01631802,0.015701387,0.013432786,0.9066474
surprise,surprise,True,0.015922425,0.01285559,0.017821074,0.011226836,0.012614288,0.014322893,0.91523695
surprise,surprise,True,0.020226767,0.025113683,0.03402302,0.02551424,0.02188161,0.026072972,0.84716773
surprise,surprise,True,0.009868531,0.01330039,0.014376426,0.013222485,0.019665182,0.014656516,0.91491044
surprise,surprise,True,0.019725425,0.018131558,0.015434239,0.022276964,0.019922104,0.024693875,0.87981576
surprise,surprise,True,0.016141115,0.017610855,0.015992342,0.015256353,0.02080209,0.020458004,0.89373916
surprise,surprise,True,0.013864053,0.012871287,0.013549262,0.013516403,0.01399388,0.013743751,0.91846126
surprise,surprise,True,0.019047517,0.017653953,0.01516499,0.018209286,0.019040389,0.02021917,0.8906647
surprise,neutral,False,0.028287437,0.05757039,0.055491675,0.120400965,0.5566751,0.018037183,0.16353725
surprise,surprise,True,0.014301164,0.015648415,0.015621278,0.011546703,0.014165886,0.014730802,0.9139858
surprise,surprise,True,0.021273352,0.019500138,0.015445316,0.022652483,0.020111043,0.021150775,0.87986684
surprise,happy,False,0.017832184,0.027934413,0.018622382,0.73559767,0.016070798,0.015755529,0.16818708
surprise,surprise,True,0.011663304,0.013273967,0.015137294,0.0138964,0.011603471,0.0129944915,0.9214312
surprise,surprise,True,0.013874377,0.017724376,0.017794643,0.015710413,0.017199818,0.021605223,0.8960911
surprise,happy,False,0.011992887,0.015433758,0.015833728,0.9177656,0.012190457,0.010821231,0.015962351
surprise,surprise,True,0.017327724,0.015045001,0.015159993,0.016123962,0.018089838,0.018597443,0.89965606
surprise,fear,False,0.011076869,0.013470197,0.9248013,0.012161867,0.013490593,0.016088294,0.008910931
surprise,angry,False,0.77632993,0.030286426,0.066634364,0.02387619,0.02719724,0.024620654,0.051055163
surprise,surprise,True,0.027601844,0.027488492,0.022233304,0.018220874,0.0172851,0.028630126,0.8585402
surprise,surprise,True,0.01466487,0.013982091,0.012623573,0.014782905,0.015387066,0.018471045,0.91008854
surprise,surprise,True,0.015621429,0.0149697075,0.013466489,0.0149709005,0.01545172,0.015770217,0.9097495
surprise,surprise,True,0.016373469,0.016343297,0.016864674,0.019252712,0.015270363,0.019330312,0.89656514
surprise,neutral,False,0.032615617,0.015109347,0.01120463,0.00981544,0.6823195,0.018512098,0.23042329
surprise,happy,False,0.021398714,0.021150464,0.020021822,0.8278434,0.020514144,0.022797583,0.06627388
surprise,surprise,True,0.013502667,0.012995411,0.40498108,0.014805057,0.01765535,0.010679818,0.5253807
surprise,happy,False,0.030999217,0.021814356,0.022328803,0.4432668,0.022959007,0.02486457,0.4337673
surprise,surprise,True,0.021583507,0.023871634,0.01862112,0.111437894,0.021216048,0.020217912,0.7830519
surprise,surprise,True,0.03072058,0.011467047,0.00790012,0.013367029,0.018501459,0.008770576,0.9092731
surprise,surprise,True,0.012684144,0.016533086,0.30973083,0.013813127,0.012478601,0.021945193,0.61281496
surprise,surprise,True,0.018536454,0.01895123,0.079851344,0.022807801,0.0179173,0.016303342,0.8256325
surprise,surprise,True,0.034927994,0.052808687,0.01897731,0.031127434,0.11768929,0.06036117,0.6841081
surprise,surprise,True,0.0141794095,0.013523256,0.011125428,0.014252816,0.013622906,0.014456494,0.91883975
surprise,surprise,True,0.050462168,0.011350093,0.01792459,0.009641351,0.015182396,0.0124907475,0.88294864
surprise,surprise,True,0.013542083,0.015171673,0.0151855415,0.015463959,0.013775578,0.013643943,0.91321725
surprise,surprise,True,0.017453518,0.014216862,0.014075385,0.015914775,0.018359033,0.017162122,0.90281826
surprise,surprise,True,0.03171936,0.0304628,0.011176592,0.04965859,0.15381159,0.0299663,0.6932048
surprise,surprise,True,0.01534147,0.013043763,0.07605667,0.011481627,0.010458922,0.009924872,0.86369264
surprise,happy,False,0.015805824,0.015312861,0.013413979,0.9141997,0.013698225,0.014719103,0.012850295
surprise,surprise,True,0.03645698,0.022198413,0.019271579,0.022359997,0.023479138,0.023357885,0.852876
surprise,surprise,True,0.034583617,0.018829025,0.1500318,0.031460673,0.027402299,0.08498958,0.6527031
surprise,happy,False,0.033933792,0.017732773,0.020235362,0.86897683,0.016892325,0.019048173,0.02318077
surprise,surprise,True,0.01616964,0.015155822,0.017595803,0.018730793,0.021357434,0.017333664,0.8936569
surprise,surprise,True,0.030335438,0.012241623,0.017480304,0.03396497,0.035315108,0.028735489,0.8419272
surprise,surprise,True,0.012651527,0.015243484,0.01389796,0.013568268,0.010290923,0.015850656,0.9184971
surprise,surprise,True,0.015451894,0.016473833,0.013158151,0.020650476,0.017537422,0.018123325,0.8986049
surprise,surprise,True,0.014481564,0.015432954,0.013963003,0.015249909,0.01673277,0.018837124,0.90530276
surprise,surprise,True,0.017732086,0.016150067,0.12351661,0.015859159,0.017139778,0.013101479,0.7965008
surprise,surprise,True,0.015117911,0.013372992,0.020959113,0.017955443,0.016220737,0.016996777,0.899377
surprise,surprise,True,0.016179306,0.015439684,0.013823521,0.016197216,0.01306401,0.018656269,0.90664005
surprise,surprise,True,0.038029857,0.014867456,0.12759212,0.20075132,0.039030194,0.094139144,0.48558995
surprise,surprise,True,0.017117005,0.015067857,0.014590484,0.016064694,0.016358048,0.016936872,0.903865
surprise,surprise,True,0.018445045,0.018993825,0.012687226,0.01441838,0.013549914,0.014775204,0.90713036
surprise,fear,False,0.018998226,0.019280527,0.65785354,0.021395212,0.020490687,0.018207183,0.24377462
surprise,surprise,True,0.01876658,0.01517462,0.015826566,0.012410301,0.013716987,0.014454812,0.90965015
surprise,surprise,True,0.013583177,0.016153984,0.021552298,0.021896787,0.010813694,0.20138285,0.7146172
surprise,happy,False,0.016133944,0.016016068,0.016709726,0.9050788,0.015439954,0.015643125,0.014978423
surprise,surprise,True,0.042258326,0.03284947,0.037647754,0.07525568,0.1971833,0.031301584,0.58350396
surprise,surprise,True,0.013959137,0.015836664,0.015653005,0.016422756,0.016899906,0.01662641,0.9046021
surprise,surprise,True,0.014061602,0.0111512,0.035458613,0.013104198,0.014214194,0.0109099485,0.90110016
surprise,surprise,True,0.014204401,0.015809784,0.023115005,0.016232582,0.016091153,0.017328965,0.8972181
surprise,surprise,True,0.015167384,0.018580722,0.01611013,0.021737445,0.020836586,0.023223873,0.88434386
surprise,surprise,True,0.009926152,0.012755402,0.01288301,0.012092095,0.012180951,0.011391117,0.92877126
surprise,surprise,True,0.01523107,0.014339834,0.015406766,0.01812487,0.018081384,0.022164643,0.89665145
surprise,surprise,True,0.0146071585,0.017109187,0.016443789,0.016735489,0.019095328,0.01841984,0.89758915
surprise,surprise,True,0.01350481,0.017129201,0.009714435,0.011168324,0.010712883,0.008558512,0.9292118
surprise,surprise,True,0.014248492,0.014277793,0.013809402,0.013747583,0.014123204,0.014023906,0.9157695
surprise,surprise,True,0.017452838,0.019361496,0.017733678,0.020668171,0.018783597,0.019962767,0.88603735
surprise,surprise,True,0.01854828,0.016574644,0.06052716,0.02229506,0.016407399,0.023981687,0.8416658
surprise,surprise,True,0.0139434105,0.016010618,0.013141345,0.014709813,0.01543885,0.018538738,0.9082172
surprise,surprise,True,0.02468182,0.015396325,0.18770574,0.024832288,0.017055621,0.03232864,0.69799966
surprise,surprise,True,0.01529111,0.012878376,0.012333583,0.016212907,0.016651263,0.01689433,0.9097384
surprise,surprise,True,0.019354613,0.013588404,0.06161191,0.01657639,0.0115576135,0.009959995,0.8673511
surprise,surprise,True,0.017734423,0.014544868,0.020834219,0.014558149,0.014428424,0.022509301,0.89539057
surprise,surprise,True,0.016404431,0.015687104,0.017952956,0.017655736,0.017896505,0.015281325,0.89912194
surprise,fear,False,0.035985507,0.018150456,0.8174994,0.019651566,0.016610079,0.08059702,0.0115060825
surprise,angry,False,0.75580806,0.019139366,0.03179324,0.018776653,0.04215373,0.08605948,0.046269502
surprise,surprise,True,0.015927644,0.013460359,0.01467031,0.016177498,0.013875821,0.016424656,0.90946376
surprise,surprise,True,0.015236137,0.01629411,0.10997012,0.39961964,0.013483812,0.01429241,0.4311038
surprise,sad,False,0.02619061,0.035769347,0.028514255,0.025349706,0.2078971,0.6138126,0.06246639
surprise,surprise,True,0.017417518,0.015410703,0.012709629,0.01793726,0.016199538,0.015066884,0.9052584
surprise,surprise,True,0.020642504,0.020075997,0.016038405,0.021673271,0.018378953,0.022086538,0.8811043
surprise,surprise,True,0.012225491,0.015864033,0.019418228,0.015512781,0.013966103,0.013185354,0.909828
surprise,surprise,True,0.015645968,0.016217664,0.040070157,0.017524542,0.022043992,0.017858878,0.8706388
surprise,surprise,True,0.02500162,0.019571997,0.017323447,0.020992892,0.023544328,0.022158735,0.871407
surprise,surprise,True,0.01516357,0.017577948,0.013127589,0.016690062,0.01584266,0.016349854,0.90524834
surprise,surprise,True,0.011084554,0.0140432855,0.07395476,0.013012153,0.011524501,0.014071303,0.8623094
surprise,surprise,True,0.018040204,0.016587831,0.014041567,0.020345157,0.01846042,0.019372469,0.8931524
surprise,surprise,True,0.017941799,0.015961437,0.017795615,0.01794105,0.015899625,0.019333882,0.8951267
surprise,surprise,True,0.014620102,0.01650885,0.010838213,0.013120513,0.014494801,0.012626681,0.9177909
surprise,surprise,True,0.012219774,0.014264886,0.013627229,0.011899298,0.0114740785,0.012514616,0.9240002
